age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
-0.04075208555625357,0.6822412213707815,1.9166192045755568,0.10023031781778226,0.46360406650037067,1.5627948168087538,1.2003926352443306,0.022342644100196294,-1.3061076066064714,-0.8522418883981101,0.8074799083213945,0.8697928936964595,-1.20175950140484,1.503329102549273,0.5334961211931696,-0.16031648048870098,-1.2271018594166163,-1.2114777526343699,1.5691376488667832,-1.2398820193526752,-0.5042625811440988,-0.870560317018282,0.004061093975036153,-1.2157930257920295,-0.35035803147015565,0.7658165604630539,-0.720539662392941,0.01266630554560089,0.998342556547693
1.4118685391895947,0.29958072928196355,0.29778183216606613,1.5959457820631435,0.701134996266822,-0.17316938703166812,-1.224161331964909,-1.2250011505196032,-0.08416469935437319,-1.1752754336089801,-1.450048460303943,1.5654029896049841,1.2243082938501044,-1.5029890886163788,-0.5117732443953753,-0.5072911433271984,1.214056395841988,-0.16901324623745115,1.5691376488667832,-1.5909223691725238,0.5400809632327439,0.8676998329306573,-1.223534723248062,-1.2157930257920295,-0.11390896468223005,-1.3777938368217375,0.26889421755504517,2.0013462992365527,0.7507364639564248
1.0207783709887894,1.0718057607256934,-0.9669348650288481,-0.39834150359733816,0.46360406650037067,0.868409135272585,1.5467574877027934,-1.2942980279984808,1.486904752826896,-1.2800092375029672,0.3906763672995603,1.2175979416507219,1.2243082938501044,1.503329102549273,1.230342364918866,1.5745568337037859,1.56279328945036,0.8734512601594675,-0.8638320483963087,0.8663600795664178,-0.15614806635181797,1.563003892910233,1.2316569111981341,-1.2157930257920295,-0.3708362329082918,-0.9263364955753951,1.1061075005879566,0.43540306048892374,1.7411608343214975
1.3001284911322217,0.2658390344517134,0.8036685110440318,-0.39834150359733816,-0.011457793032532247,-1.2147479093359212,-0.8777964795064461,-0.32414174329419243,-0.08416469935437319,1.1896036584780028,0.649317644579669,-0.5214272981205896,1.5708894074579536,-0.5008830248944949,0.1850729993303213,-0.8542658061656957,-0.5296280721998722,-1.5589659214333427,1.2215705492577702,0.515319729746569,-0.8523770959363798,-0.522908287028494,1.2316569111981341,0.0034128249277931536,-0.21585477225137328,-0.3969296853368784,0.5733354113851947,-0.35567300443933497,-0.23968790640864798
-1.1022825421012965,0.6250404552980807,-0.35987085037528915,-1.395485146427579,-1.9908822077529607,-0.5203622277997525,-0.5314316270479834,-0.8785167631252144,-1.3061076066064714,-1.4987957893293173,0.9897248714089022,-0.5214272981205896,-0.5085972741891416,0.5012230388273891,-0.8601963662582236,0.5336328451882938,-1.5758387530249882,-0.516501415036424,1.5691376488667832,0.16427937992672018,0.8881954780250247,-0.522908287028494,0.004061093975036153,0.0034128249277931536,-0.39019396195977085,-1.205655426130686,-0.41609846856279137,0.1177738099414638,-0.9825061841824526
1.579478611275654,1.585628461408026,-0.2586935145996959,-1.6447710571351393,0.3052501133227362,-1.5619407501040057,0.8540277827858679,0.7153114188889738,-0.9569810616773005,-1.533776601652475,-0.2662167065302728,0.5219878457421973,-0.5085972741891416,1.503329102549273,1.5787654867817145,1.5745568337037859,-0.18089117859150014,-0.8639895838353969,1.2215705492577702,-0.5378013197129775,1.5844245076095866,-0.1752562570387062,-1.223534723248062,-1.2157930257920295,-0.3828725038205089,0.8859886584926556,-0.41609846856279137,1.42910832172297,1.4935547417302293
-1.04641251807261,1.4343416895069612,-0.4104595182630856,1.3466598713555833,-0.7240505823318865,-0.8675550685678368,0.5076629303274051,0.8539051738467293,0.9632149354331395,1.4422119499859216,-1.0114898301123305,-0.17362225016632735,0.531146066634406,1.002276070688331,-0.5117732443953753,-0.16031648048870098,-0.5296280721998722,-1.5589659214333427,1.2215705492577702,1.5684407792061155,-1.5486061255209416,-0.1752562570387062,0.004061093975036153,-1.2157930257920295,0.26181100348361086,0.8047912949591414,1.7149898882482557,0.12100915781200464,-0.4872939989999162
-0.6553223498718047,0.5148988672104815,-1.2704668723556272,-0.6476274143048985,0.5427810430891878,0.868409135272585,-1.224161331964909,-0.6013292532097034,1.486904752826896,1.3087563260333577,1.3894746349035796,-0.5214272981205896,1.5708894074579536,1.503329102549273,1.230342364918866,1.5745568337037859,-1.2271018594166163,0.17847492256152175,0.874003449648757,-0.8888416695328263,1.2363099928173056,-0.870560317018282,1.2316569111981341,0.0034128249277931536,-0.2542451414867096,-1.1082185898904682,1.4866589928756437,-0.37417134287354276,0.5031303713651566
-0.26423218167099943,-0.3742249049642584,0.09542716061488012,1.5959457820631435,-0.40734267597661794,1.5627948168087538,0.5076629303274051,0.8539051738467293,0.09039857311021227,-0.7632251095240706,-0.6812457328634705,-1.5648424419833764,-1.20175950140484,1.503329102549273,0.1850729993303213,0.18665818234979642,-0.18089117859150014,-0.8639895838353969,-1.5589662476143349,-0.8888416695328263,0.19196644844046296,-1.2182123470080697,-1.223534723248062,0.0034128249277931536,-0.26361116983002003,0.9282112875300836,-0.7966499608504785,0.02014124630317827,-0.9825061841824526
1.076648395017476,-0.8003074475181261,0.6519025073806421,0.10023031781778226,0.9386659260332736,-1.2147479093359212,-0.18506677458952056,0.368827031494585,0.9632149354331395,-0.5451340012826739,-1.063296440762396,-1.2170373940291142,1.5708894074579536,-1.5029890886163788,-0.8601963662582236,0.18665818234979642,0.516582608625244,0.17847492256152175,-0.5162649487872956,-0.5378013197129775,-1.5486061255209416,-1.2182123470080697,-1.223534723248062,-1.2157930257920295,-0.1360738208838199,0.4962413135317847,0.4972251129276576,-0.14955769384892625,-1.477718369364989
-1.5492427343307882,-1.0473254450216027,1.9166192045755568,-1.1461992357200188,0.701134996266822,-0.5203622277997525,-0.5314316270479834,0.5767176639312183,1.137778207897725,0.829479788736283,-1.6676223976470337,0.5219878457421973,-0.5085972741891416,1.503329102549273,1.230342364918866,-1.5482151318426904,-1.2271018594166163,1.5684275977574134,-1.5589662476143349,0.16427937992672018,1.2363099928173056,-1.5658643769978575,-1.223534723248062,1.222618675647616,4.761099680451833,0.817782873124504,0.34500451601258264,-0.4367671504337021,1.245948649138961
-1.1022825421012965,0.29482134350703926,-0.4104595182630856,-0.14905559288977796,-0.7240505823318865,0.17402345373641626,-0.18506677458952056,-0.8092198856463366,-1.6552341515356421,0.31137431794597503,0.5386755014609127,1.2175979416507219,0.8777271802422552,-1.5029890886163788,1.230342364918866,1.5745568337037859,0.1678457150168719,0.8734512601594675,-1.211399148005322,-1.2398820193526752,-0.5042625811440988,-0.522908287028494,-1.223534723248062,-1.2157930257920295,-0.26586332341419394,-0.949071757364779,-2.242745631543689,-0.24845687668428607,1.7411608343214975
-0.7111923739004912,-1.1104166854638857,0.4495478358294562,0.5988021392329027,-1.5949973248088751,1.5627948168087538,-1.5705261844233718,0.5767176639312183,-0.2587279718189586,0.4367859777659109,-1.584519800670105,1.2175979416507219,-0.8551783877969907,-0.5008830248944949,1.5787654867817145,0.18665818234979642,-0.8783649658082442,0.17847492256152175,-0.5162649487872956,1.5684407792061155,-1.5486061255209416,1.2153518629204452,-1.223534723248062,0.0034128249277931536,1.685728422799761,0.054527655909464214,-0.1116572747326415,-0.4180360692407166,1.9887669269127657
-0.8229324219578642,1.1422858006889236,-0.5622255219264751,0.5988021392329027,-0.7240505823318865,1.2156019760406693,-1.224161331964909,-1.3635949054773586,-0.9569810616773005,-1.5452050578985432,0.48878167937132566,1.5654029896049841,0.8777271802422552,1.503329102549273,0.8819192430560179,1.2275821708652885,1.56279328945036,0.17847492256152175,0.874003449648757,-0.5378013197129775,0.8881954780250247,-0.522908287028494,1.2316569111981341,0.0034128249277931536,-0.39049374493665434,-1.7902764435719927,-0.568319065477866,0.5505206356459307,1.7411608343214975
0.9649083469601029,-0.7514502960138111,0.550725171605049,-1.395485146427579,-0.9615815120983379,0.868409135272585,0.5076629303274051,0.646014541410096,0.9632149354331395,-1.3910715780200305,1.4518822423948505,0.8697928936964595,-0.16201616058129237,0.00017000696644710553,-0.5117732443953753,0.8806075080267912,1.56279328945036,0.8734512601594675,0.5264363500397439,-1.5909223691725238,-1.5486061255209416,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.3868818285028057,0.7755602440870761,0.7255560083002697,-0.44069065989508405,0.2555242787738884
1.3001284911322217,-0.6977896903477668,1.663675865136574,1.5959457820631435,-0.3281656993878007,-0.8675550685678368,-1.5705261844233718,-1.502188660435114,0.9632149354331395,-1.0090412353522775,-0.06376071250855361,-0.5214272981205896,-0.8551783877969907,0.5012230388273891,-0.5117732443953753,-0.5072911433271984,1.56279328945036,-0.8639895838353969,-1.211399148005322,-1.2398820193526752,0.8881954780250247,0.17239577295108163,-1.223534723248062,0.0034128249277931536,-0.3373454766930975,-1.5564280365954704,0.040563322182433095,-0.24932207548808896,-0.7349000915911844
-0.09662210958494004,-0.5570205734307939,-0.10692751093630633,-0.39834150359733816,1.5720817387438106,1.2156019760406693,0.16129807786894224,0.022342644100196294,0.2649618455747977,1.2663806302568619,-1.3320547563322638,0.5219878457421973,-0.8551783877969907,1.503329102549273,0.8819192430560179,-1.5482151318426904,-0.5296280721998722,1.5684275977574134,1.5691376488667832,-0.5378013197129775,-1.5486061255209416,-0.870560317018282,1.2316569111981341,-1.2157930257920295,0.7140331570385743,0.1746997539390659,0.8016663067578075,-0.36531847466336814,0.998342556547693
-0.6553223498718047,-0.8068148793029764,-2.130474226448169,1.097373960648023,-0.8824045355095208,0.17402345373641626,1.5467574877027934,-1.7100792928717474,-0.6078545167481295,0.5894822075688532,0.6578214876979404,0.17418279778793494,-1.20175950140484,0.00017000696644710553,0.5334961211931696,1.5745568337037859,0.865319502233616,1.5684275977574134,0.17886925043073068,-0.18676096989312865,-0.15614806635181797,1.2153518629204452,0.004061093975036153,-1.2157930257920295,-0.2548891965455891,-1.6506169782943472,-0.4922087670203285,-0.541402338146739,0.5031303713651566
-0.3759722297283724,-1.645935721916475,0.19660449639047334,-0.14905559288977796,-0.16981174621016668,1.5627948168087538,-0.8777964795064461,-0.18554798833643693,0.9632149354331395,-0.014765541944353573,-1.1499019758259839,0.8697928936964595,0.8777271802422552,0.5012230388273891,-0.5117732443953753,1.5745568337037859,-1.5758387530249882,-0.8639895838353969,-1.5589662476143349,-0.5378013197129775,0.8881954780250247,-0.1752562570387062,0.004061093975036153,-1.2157930257920295,0.04002556237707923,-0.3969296853368784,0.040563322182433095,-0.6616994048569935,0.2555242787738884
-0.7670623979291777,1.7039514924005696,1.663675865136574,-0.14905559288977796,0.38442708991155344,-0.17316938703166812,-0.5314316270479834,-0.8092198856463366,0.43952511803938316,-0.9516439581407876,-0.8523135579770984,-0.8692323460748519,0.18456495302655682,-0.5008830248944949,0.1850729993303213,1.5745568337037859,-0.18089117859150014,-1.5589659214333427,-1.211399148005322,-1.5909223691725238,-0.8523770959363798,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.2693019595689689,-0.5560765178625675,-0.4922087670203285,1.514030813525276,-0.4872939989999162
-0.26423218167099943,0.4740768515669182,1.4613211935853874,-0.14905559288977796,0.06771918355628496,0.868409135272585,1.5467574877027934,0.43812390897346276,-0.6078545167481295,-1.6846897141035968,1.438262266018432,-0.5214272981205896,-1.548340615012689,-1.5029890886163788,-1.208619488121072,0.8806075080267912,-1.5758387530249882,0.5259630913604947,-0.16869784917828243,-0.8888416695328263,-0.5042625811440988,-1.2182123470080697,1.2316569111981341,0.0034128249277931536,-0.4009815713477006,1.1328286436345412,-0.7966499608504785,-0.006204913726329461,-1.2301122767737207
0.12685798652980584,-0.08535662945843861,1.107200518370811,0.8480880499404629,-1.1991124418647894,-0.5203622277997525,0.16129807786894224,-0.6706261306885811,0.43952511803938316,-0.6499837124408199,0.861475855275622,-0.8692323460748519,-0.5085972741891416,1.503329102549273,0.1850729993303213,-0.5072911433271984,0.516582608625244,-1.2114777526343699,0.5264363500397439,-1.5909223691725238,-0.8523770959363798,0.5200478029408695,-1.223534723248062,0.0034128249277931536,-0.33952954004428954,-0.4683833652463717,0.26889421755504583,-0.26360394113566543,-0.4872939989999162
-0.8788024459865507,-0.3860058537034228,0.5001365037172526,-0.14905559288977796,1.730435691921445,1.2156019760406693,-0.8777964795064461,1.6854677035932621,1.486904752826896,1.4092015611534654,0.9793543310207663,-0.5214272981205896,-1.548340615012689,-0.5008830248944949,1.5787654867817145,0.18665818234979642,-0.8783649658082442,1.2209394289584405,-0.5162649487872956,0.515319729746569,1.5844245076095866,0.8676998329306573,0.004061093975036153,0.0034128249277931536,-0.22616426198364634,1.5712944067155212,1.1822177990454945,-0.514591491500293,0.7507364639564248
1.1883884430748488,-0.4375658662651023,-0.2586935145996959,0.3495162285253425,-0.9615815120983379,1.2156019760406693,-0.18506677458952056,0.1609363990579518,-1.3061076066064714,1.3091040478258344,1.177892565340301,-1.2170373940291142,-0.8551783877969907,-1.5029890886163788,1.5787654867817145,-1.2012404690041931,0.1678457150168719,-1.2114777526343699,-0.8638320483963087,0.515319729746569,-1.2004916107286607,-1.5658643769978575,-1.223534723248062,1.222618675647616,-0.2434478789994396,-0.02991760216539114,-1.4055323485107776,-0.5284124655710116,0.2555242787738884
0.07098796250111937,-1.625869916457998,-0.7139915255898652,0.10023031781778226,0.5427810430891878,-1.5619407501040057,-1.224161331964909,-0.8785167631252144,1.486904752826896,1.3724821398679241,0.6311807217230847,-0.8692323460748519,1.2243082938501044,0.00017000696644710553,-0.5117732443953753,-0.5072911433271984,-0.5296280721998722,-1.5589659214333427,-0.5162649487872956,-1.2398820193526752,-0.15614806635181797,0.5200478029408695,1.2316569111981341,1.222618675647616,-0.2026005721748214,-1.260869633333476,0.8016663067578075,-0.7346215822602457,-0.9825061841824526
-1.660982782388161,-0.12678091305500164,0.044838492727083276,0.3495162285253425,1.413727785566176,1.2156019760406693,-0.18506677458952056,1.0617958062833626,0.6140883905039686,0.7785733183176917,1.6294489394850438,0.17418279778793494,-0.8551783877969907,0.5012230388273891,1.5787654867817145,1.5745568337037859,1.214056395841988,0.5259630913604947,-0.8638320483963087,0.16427937992672018,0.8881954780250247,0.17239577295108163,-1.223534723248062,-1.2157930257920295,-0.2889687889198018,1.067870752807729,0.19278391909750803,-0.4690561807319901,1.245948649138961
0.2385980345871788,0.3073220758973496,0.550725171605049,-0.8969133250124586,-1.5158203482200578,-0.17316938703166812,-0.18506677458952056,0.8539051738467293,0.788651662968554,0.0513247800790544,-0.5359429392030334,0.17418279778793494,-0.5085972741891416,1.503329102549273,-0.8601963662582236,1.5745568337037859,-0.18089117859150014,0.17847492256152175,0.5264363500397439,-0.5378013197129775,-1.2004916107286607,1.563003892910233,-1.223534723248062,-1.2157930257920295,-0.1768296783317646,0.7300897205083076,0.8016663067578075,0.0004351281653590248,-0.4872939989999162
0.8531682989027299,-0.19279535648867335,1.0566118504830146,0.3495162285253425,2.7597363875760674,0.5212162945045006,-0.8777964795064461,-1.6407824153928696,0.788651662968554,0.7807523748838792,-0.1744028556273099,-0.5214272981205896,-0.16201616058129237,-1.0019360567554367,0.1850729993303213,0.8806075080267912,1.214056395841988,0.17847492256152175,-1.211399148005322,0.8663600795664178,1.5844245076095866,0.5200478029408695,0.004061093975036153,0.0034128249277931536,-0.15758253140439338,-1.3550585750323534,0.34500451601258264,-0.3419810755176786,-0.23968790640864798
0.741428250845357,0.12439420227039948,1.8660305366877594,-1.1461992357200188,-0.8824045355095208,0.868409135272585,0.8540277827858679,-1.7100792928717474,-0.782417789212715,1.5617123393337533,0.8448368993639906,0.8697928936964595,-1.20175950140484,-1.0019360567554367,0.8819192430560179,-0.8542658061656957,-0.5296280721998722,-1.2114777526343699,0.5264363500397439,0.16427937992672018,1.2363099928173056,0.8676998329306573,-1.223534723248062,-1.2157930257920295,-0.2079233500559229,-1.0757396444770624,-0.41609846856279104,-0.4234813331219542,1.245948649138961
-0.5994523258431182,1.4714913395834535,-0.7645801934776616,-1.1461992357200188,-1.5158203482200578,1.5627948168087538,-1.5705261844233718,1.1310926837622401,1.6614680252914813,0.30789710002120785,-1.225491692432841,-0.5214272981205896,-1.548340615012689,-0.5008830248944949,0.1850729993303213,1.5745568337037859,-0.5296280721998722,-0.516501415036424,0.5264363500397439,0.515319729746569,0.19196644844046296,-0.522908287028494,1.2316569111981341,-1.2157930257920295,0.20027720639044255,0.3468381646301177,1.7911001867057936,0.6194715433995476,-0.23968790640864798
